COUNTY_CODE|STATENAME|COUNTY|MA_REGION_CODE|MA_REGION|PDP_REGION_CODE|PDP_REGION
26000|Missouri|Adair|15|Arkansas and Missouri|18|Missouri
26010|Missouri|Andrew|15|Arkansas and Missouri|18|Missouri
26020|Missouri|Atchison|15|Arkansas and Missouri|18|Missouri
26030|Missouri|Audrain|15|Arkansas and Missouri|18|Missouri
26040|Missouri|Barry|15|Arkansas and Missouri|18|Missouri
26050|Missouri|Barton|15|Arkansas and Missouri|18|Missouri
26060|Missouri|Bates|15|Arkansas and Missouri|18|Missouri
26070|Missouri|Benton|15|Arkansas and Missouri|18|Missouri
26080|Missouri|Bollinger|15|Arkansas and Missouri|18|Missouri
26090|Missouri|Boone|15|Arkansas and Missouri|18|Missouri
26100|Missouri|Buchanan|15|Arkansas and Missouri|18|Missouri
26110|Missouri|Butler|15|Arkansas and Missouri|18|Missouri
26120|Missouri|Caldwell|15|Arkansas and Missouri|18|Missouri
26130|Missouri|Callaway|15|Arkansas and Missouri|18|Missouri
26140|Missouri|Camden|15|Arkansas and Missouri|18|Missouri
26150|Missouri|Cape Girardeau|15|Arkansas and Missouri|18|Missouri
26160|Missouri|Carroll|15|Arkansas and Missouri|18|Missouri
26170|Missouri|Carter|15|Arkansas and Missouri|18|Missouri
26180|Missouri|Cass|15|Arkansas and Missouri|18|Missouri
26190|Missouri|Cedar|15|Arkansas and Missouri|18|Missouri
26200|Missouri|Chariton|15|Arkansas and Missouri|18|Missouri
26210|Missouri|Christian|15|Arkansas and Missouri|18|Missouri
26220|Missouri|Clark|15|Arkansas and Missouri|18|Missouri
26230|Missouri|Clay|15|Arkansas and Missouri|18|Missouri
26240|Missouri|Clinton|15|Arkansas and Missouri|18|Missouri
26250|Missouri|Cole|15|Arkansas and Missouri|18|Missouri
26260|Missouri|Cooper|15|Arkansas and Missouri|18|Missouri
26270|Missouri|Crawford|15|Arkansas and Missouri|18|Missouri
26280|Missouri|Dade|15|Arkansas and Missouri|18|Missouri
26290|Missouri|Dallas|15|Arkansas and Missouri|18|Missouri
26300|Missouri|Daviess|15|Arkansas and Missouri|18|Missouri
26310|Missouri|DeKalb|15|Arkansas and Missouri|18|Missouri
26320|Missouri|Dent|15|Arkansas and Missouri|18|Missouri
26330|Missouri|Douglas|15|Arkansas and Missouri|18|Missouri
26340|Missouri|Dunklin|15|Arkansas and Missouri|18|Missouri
26350|Missouri|Franklin|15|Arkansas and Missouri|18|Missouri
26360|Missouri|Gasconade|15|Arkansas and Missouri|18|Missouri
26370|Missouri|Gentry|15|Arkansas and Missouri|18|Missouri
26380|Missouri|Greene|15|Arkansas and Missouri|18|Missouri
26390|Missouri|Grundy|15|Arkansas and Missouri|18|Missouri
26400|Missouri|Harrison|15|Arkansas and Missouri|18|Missouri
26410|Missouri|Henry|15|Arkansas and Missouri|18|Missouri
26411|Missouri|Hickory|15|Arkansas and Missouri|18|Missouri
26412|Missouri|Holt|15|Arkansas and Missouri|18|Missouri
26440|Missouri|Howard|15|Arkansas and Missouri|18|Missouri
26450|Missouri|Howell|15|Arkansas and Missouri|18|Missouri
26460|Missouri|Iron|15|Arkansas and Missouri|18|Missouri
26470|Missouri|Jackson|15|Arkansas and Missouri|18|Missouri
26480|Missouri|Jasper|15|Arkansas and Missouri|18|Missouri
26490|Missouri|Jefferson|15|Arkansas and Missouri|18|Missouri
26500|Missouri|Johnson|15|Arkansas and Missouri|18|Missouri
26510|Missouri|Knox|15|Arkansas and Missouri|18|Missouri
26520|Missouri|Laclede|15|Arkansas and Missouri|18|Missouri
26530|Missouri|Lafayette|15|Arkansas and Missouri|18|Missouri
26540|Missouri|Lawrence|15|Arkansas and Missouri|18|Missouri
26541|Missouri|Lewis|15|Arkansas and Missouri|18|Missouri
26560|Missouri|Lincoln|15|Arkansas and Missouri|18|Missouri
26570|Missouri|Linn|15|Arkansas and Missouri|18|Missouri
26580|Missouri|Livingston|15|Arkansas and Missouri|18|Missouri
26590|Missouri|McDonald|15|Arkansas and Missouri|18|Missouri
26600|Missouri|Macon|15|Arkansas and Missouri|18|Missouri
26601|Missouri|Madison|15|Arkansas and Missouri|18|Missouri
26620|Missouri|Maries|15|Arkansas and Missouri|18|Missouri
26630|Missouri|Marion|15|Arkansas and Missouri|18|Missouri
26631|Missouri|Mercer|15|Arkansas and Missouri|18|Missouri
26650|Missouri|Miller|15|Arkansas and Missouri|18|Missouri
26660|Missouri|Mississippi|15|Arkansas and Missouri|18|Missouri
26670|Missouri|Moniteau|15|Arkansas and Missouri|18|Missouri
26680|Missouri|Monroe|15|Arkansas and Missouri|18|Missouri
26690|Missouri|Montgomery|15|Arkansas and Missouri|18|Missouri
26700|Missouri|Morgan|15|Arkansas and Missouri|18|Missouri
26710|Missouri|New Madrid|15|Arkansas and Missouri|18|Missouri
26720|Missouri|Newton|15|Arkansas and Missouri|18|Missouri
26730|Missouri|Nodaway|15|Arkansas and Missouri|18|Missouri
26740|Missouri|Oregon|15|Arkansas and Missouri|18|Missouri
26750|Missouri|Osage|15|Arkansas and Missouri|18|Missouri
26751|Missouri|Ozark|15|Arkansas and Missouri|18|Missouri
26770|Missouri|Pemiscot|15|Arkansas and Missouri|18|Missouri
26780|Missouri|Perry|15|Arkansas and Missouri|18|Missouri
26790|Missouri|Pettis|15|Arkansas and Missouri|18|Missouri
26800|Missouri|Phelps|15|Arkansas and Missouri|18|Missouri
26810|Missouri|Pike|15|Arkansas and Missouri|18|Missouri
26820|Missouri|Platte|15|Arkansas and Missouri|18|Missouri
26821|Missouri|Polk|15|Arkansas and Missouri|18|Missouri
26840|Missouri|Pulaski|15|Arkansas and Missouri|18|Missouri
26850|Missouri|Putnam|15|Arkansas and Missouri|18|Missouri
26860|Missouri|Ralls|15|Arkansas and Missouri|18|Missouri
26870|Missouri|Randolph|15|Arkansas and Missouri|18|Missouri
26880|Missouri|Ray|15|Arkansas and Missouri|18|Missouri
26881|Missouri|Reynolds|15|Arkansas and Missouri|18|Missouri
26900|Missouri|Ripley|15|Arkansas and Missouri|18|Missouri
26910|Missouri|St. Charles|15|Arkansas and Missouri|18|Missouri
26911|Missouri|St. Clair|15|Arkansas and Missouri|18|Missouri
26930|Missouri|St. Francois|15|Arkansas and Missouri|18|Missouri
26940|Missouri|St. Louis|15|Arkansas and Missouri|18|Missouri
26950|Missouri|St. Louis City|15|Arkansas and Missouri|18|Missouri
26960|Missouri|Ste. Genevieve|15|Arkansas and Missouri|18|Missouri
26970|Missouri|Saline|15|Arkansas and Missouri|18|Missouri
26980|Missouri|Schuyler|15|Arkansas and Missouri|18|Missouri
26981|Missouri|Scotland|15|Arkansas and Missouri|18|Missouri
26982|Missouri|Scott|15|Arkansas and Missouri|18|Missouri
26983|Missouri|Shannon|15|Arkansas and Missouri|18|Missouri
26984|Missouri|Shelby|15|Arkansas and Missouri|18|Missouri
26985|Missouri|Stoddard|15|Arkansas and Missouri|18|Missouri
26986|Missouri|Stone|15|Arkansas and Missouri|18|Missouri
26987|Missouri|Sullivan|15|Arkansas and Missouri|18|Missouri
26988|Missouri|Taney|15|Arkansas and Missouri|18|Missouri
26989|Missouri|Texas|15|Arkansas and Missouri|18|Missouri
26990|Missouri|Vernon|15|Arkansas and Missouri|18|Missouri
26991|Missouri|Warren|15|Arkansas and Missouri|18|Missouri
26992|Missouri|Washington|15|Arkansas and Missouri|18|Missouri
26993|Missouri|Wayne|15|Arkansas and Missouri|18|Missouri
26994|Missouri|Webster|15|Arkansas and Missouri|18|Missouri
26995|Missouri|Worth|15|Arkansas and Missouri|18|Missouri
26996|Missouri|Wright|15|Arkansas and Missouri|18|Missouri
