CONTRACT_ID|PLAN_ID|SEGMENT_ID|CONTRACT_NAME|PLAN_NAME|FORMULARY_ID|PREMIUM|DEDUCTIBLE|MA_REGION_CODE|PDP_REGION_CODE|STATE|COUNTY_CODE|SNP|PLAN_SUPPRESSED_YN
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26030|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26090|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26130|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26270|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26350|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26460|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26490|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26560|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26601|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26780|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26810|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26910|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26930|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26940|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26950|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26991|0|N
H4461|046|000|CARITEN HEALTH PLAN INC.|Humana Total Complete H4461-046 (HMO)|00026408|0.00|615| | |MO|26992|0|N
