ssa_code|fips_code|county_name|state
26000|29001|ADAIR|MO
26010|29003|ANDREW|MO
26020|29005|ATCHISON|MO
26030|29007|AUDRAIN|MO
26040|29009|BARRY|MO
26050|29011|BARTON|MO
26060|29013|BATES|MO
26070|29015|BENTON|MO
26080|29017|BOLLINGER|MO
26090|29019|BOONE|MO
26100|29021|BUCHANAN|MO
26110|29023|BUTLER|MO
26120|29025|CALDWELL|MO
26130|29027|CALLAWAY|MO
26140|29029|CAMDEN|MO
26150|29031|CAPE GIRARDEAU|MO
26160|29033|CARROLL|MO
26170|29035|CARTER|MO
26180|29037|CASS|MO
26190|29039|CEDAR|MO
26200|29041|CHARITON|MO
26210|29043|CHRISTIAN|MO
26220|29045|CLARK|MO
26230|29047|CLAY|MO
26240|29049|CLINTON|MO
26250|29051|COLE|MO
26260|29053|COOPER|MO
26270|29055|CRAWFORD|MO
26280|29057|DADE|MO
26290|29059|DALLAS|MO
26300|29061|DAVIESS|MO
26310|29063|DE KALB|MO
26320|29065|DENT|MO
26330|29067|DOUGLAS|MO
26340|29069|DUNKLIN|MO
26350|29071|FRANKLIN|MO
26360|29073|GASCONADE|MO
26370|29075|GENTRY|MO
26380|29077|GREENE|MO
26390|29079|GRUNDY|MO
26400|29081|HARRISON|MO
26410|29083|HENRY|MO
26411|29085|HICKORY|MO
26412|29087|HOLT|MO
26440|29089|HOWARD|MO
26450|29091|HOWELL|MO
26460|29093|IRON|MO
26470|29095|JACKSON|MO
26480|29097|JASPER|MO
26490|29099|JEFFERSON|MO
26500|29101|JOHNSON|MO
26510|29103|KNOX|MO
26520|29105|LACLEDE|MO
26530|29107|LAFAYETTE|MO
26540|29109|LAWRENCE|MO
26541|29111|LEWIS|MO
26560|29113|LINCOLN|MO
26570|29115|LINN|MO
26580|29117|LIVINGSTON|MO
26590|29119|MC DONALD|MO
26600|29121|MACON|MO
26601|29123|MADISON|MO
26620|29125|MARIES|MO
26630|29127|MARION|MO
26631|29129|MERCER|MO
26650|29131|MILLER|MO
26660|29133|MISSISSIPPI|MO
26670|29135|MONITEAU|MO
26680|29137|MONROE|MO
26690|29139|MONTGOMERY|MO
26700|29141|MORGAN|MO
26710|29143|NEW MADRID|MO
26720|29145|NEWTON|MO
26730|29147|NODAWAY|MO
26740|29149|OREGON|MO
26750|29151|OSAGE|MO
26751|29153|OZARK|MO
26770|29155|PEMISCOT|MO
26780|29157|PERRY|MO
26790|29159|PETTIS|MO
26800|29161|PHELPS|MO
26810|29163|PIKE|MO
26820|29165|PLATTE|MO
26821|29167|POLK|MO
26840|29169|PULASKI|MO
26850|29171|PUTNAM|MO
26860|29173|RALLS|MO
26870|29175|RANDOLPH|MO
26880|29177|RAY|MO
26881|29179|REYNOLDS|MO
26900|29181|RIPLEY|MO
26910|29183|ST. CHARLES|MO
26911|29185|ST. CLAIR|MO
26930|29187|ST. FRANCOIS|MO
26940|29189|ST. LOUIS|MO
26950|29510|ST. LOUIS CITY|MO
26960|29186|STE. GENEVIEVE|MO
26970|29195|SALINE|MO
26980|29197|SCHUYLER|MO
26981|29199|SCOTLAND|MO
26982|29201|SCOTT|MO
26983|29203|SHANNON|MO
26984|29205|SHELBY|MO
26985|29207|STODDARD|MO
26986|29209|STONE|MO
26987|29211|SULLIVAN|MO
26988|29213|TANEY|MO
26989|29215|TEXAS|MO
26990|29217|VERNON|MO
26991|29219|WARREN|MO
26992|29221|WASHINGTON|MO
26993|29223|WAYNE|MO
26994|29225|WEBSTER|MO
26995|29227|WORTH|MO
26996|29229|WRIGHT|MO
26999|29990|STATEWIDE|MO
